step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
8,2700,55.249953317059358,6836.5839940124652,0.0080815145934647632,0.5364356984436548,6886.8941999993722,7.7892251988378696e-05,1.1101342713482729e-12,6836.5839940124652,1.6238142796468784e-16,7.7892251988378696e-05,1,0,1,1,0,0,0,0,0,,0,0
8,2800,52.987535157443659,6880.207706559283,0.0077014441158408213,0.51484480257837772,6930.5125013462994,7.4286685505345467e-05,1.2453936024097313e-12,6880.207706559283,1.8101104727149859e-16,7.4286685505345467e-05,1,0,1,1,0,0,0,0,0,,0,0
8,2900,50.848687436688195,6922.2944061275794,0.0073456406869487085,0.49441465845866905,6972.5970013121023,7.0908251024063223e-05,1.1815323152576294e-12,6922.2944061275803,1.7068507144274923e-16,7.0908251024063223e-05,1,0,1,1,0,0,0,0,0,,0,0
8,3000,48.822387139127819,6962.9252437005161,0.0070117637961571271,0.47505987495003615,7013.2299865081695,6.7737672351247762e-05,1.20099628365852e-12,6962.9252437005171,1.7248444319362509e-16,6.7737672351247762e-05,1,0,1,1,0,0,0,0,0,,0,0
8,3100,46.904939635741634,7002.176749421591,0.0066986226304007789,0.45672987692906525,7052.4828814772527,6.4761571861255763e-05,1.210252628365896e-12,7002.176749421591,1.7283948573075763e-16,6.4761571861255763e-05,1,0,1,1,0,0,0,0,0,,0,0
8,3200,45.089350023417111,7040.1155061139298,0.0064046321376772354,0.43934040091600191,7090.4232603478085,6.1962507001937545e-05,9.9903153834285515e-13,7040.1155061139307,1.4190556070781145e-16,6.1962507001937545e-05,1,0,1,1,0,0,0,0,0,,0,0
8,3300,43.367370064709156,7076.8086583244349,0.0061280970220519123,0.42283612622939315,7127.1148898488,5.9327811150012694e-05,1.2430150834953808e-12,7076.8086583244349,1.7564627553314231e-16,5.9327811150012694e-05,1,0,1,1,0,0,0,0,0,,0,0
8,3400,41.730443135347329,7112.3155815345162,0.0058673497621071231,0.40714980549538626,7162.6169454360142,5.6843721868278909e-05,1.0964553714292759e-12,7112.3155815345172,1.5416292469866898e-16,5.6843721868278909e-05,1,0,1,1,0,0,0,0,0,,0,0
8,3500,40.175942157663279,7146.6903987588903,0.0056216150296143118,0.39224958631911028,7196.9845032312132,5.4501935656941166e-05,1.1623986448134217e-12,7146.6903987588903,1.6264852399584656e-16,5.4501935656941166e-05,1,0,1,1,0,0,0,0,0,,0,0
8,3600,38.699601300342472,7179.980806391809,0.0053899310240343628,0.37807439271021609,7230.2664284146849,5.2290520197761653e-05,1.0412847240546825e-12,7179.9808063918099,1.4502611526867914e-16,5.2290520197761653e-05,1,0,1,1,0,0,0,0,0,,0,0
8,3700,37.29576944861909,7212.2342284764281,0.0051711811162985146,0.36457963716266562,7262.5105738652783,5.0200221184480535e-05,1.2915205200875884e-12,7212.2342284764281,1.7907356849119137e-16,5.0200221184480535e-05,1,0,1,1,0,0,0,0,0,,0,0
8,3800,35.956677374040019,7243.4973878377468,0.0049639939726372198,0.3517143141619733,7293.7615232186527,4.822125223622143e-05,1.4657653653330551e-12,7243.4973878377468,2.0235602870433284e-16,4.822125223622143e-05,1,0,1,1,0,0,0,0,0,,0,0
8,3900,34.680752643636765,7273.8100875399196,0.0047678936109488345,0.33946205286630438,7324.0609626875048,4.6348884122578565e-05,1.0843490971264693e-12,7273.8100875399196,1.4907580539997406e-16,4.6348884122578565e-05,1,0,1,1,0,0,0,0,0,,0,0
8,4000,33.466596637900828,7303.2105702000308,0.0045824499124340863,0.32777800044895866,7353.4473933625877,4.4574739290964341e-05,1.2902907853727869e-12,7303.2105702000317,1.766744602213279e-16,4.4574739290964341e-05,1,0,1,1,0,0,0,0,0,,0,0
8,4100,32.30869778173885,7331.7358414447472,0.0044066914684929917,0.31662041264599555,7381.9567775387895,4.289112252856615e-05,1.1284456603126154e-12,7331.7358414447481,1.5391248194373717e-16,4.289112252856615e-05,1,0,1,1,0,0,0,0,0,,0,0
8,4200,31.200099355609741,7359.4195547615436,0.0042394782799715881,0.30595577066627883,7409.6236657613399,4.1291674782357765e-05,1.3320887175570029e-12,7359.4195547615436,1.8100458978386981e-16,4.1291674782357765e-05,1,0,1,1,0,0,0,0,0,,0,0
8,4300,30.141786159252565,7386.2941139628729,0.00408077253548207,0.29578016751954683,7436.4795338555832,3.9774219262349538e-05,1.1842664085976605e-12,7386.2941139628729,1.6033296133699195e-16,3.9774219262349538e-05,1,0,1,1,0,0,0,0,0,,0,0
8,4400,29.133340678925848,7412.3878346802294,0.003930358385002484,0.28604832806603492,7462.5543129299631,3.8331155268165285e-05,1.3417297295718802e-12,7412.3878346802303,1.8101180881204689e-16,3.8331155268165285e-05,1,0,1,1,0,0,0,0,0,,0,0
8,4500,28.167373624386958,7437.728171352398,0.003787093716718246,0.27673135699627677,7487.8772660503837,3.6957250655130426e-05,1.1475961524076391e-12,7437.7281713523989,1.5429390883466129e-16,3.6957250655130426e-05,1,0,1,1,0,0,0,0,0,,0,0
8,4600,27.24011862368657,7462.3429585987487,0.0036503439703609681,0.26781077378933998,7512.4754633748771,3.564880512355506e-05,6.1079823356852765e-13,7462.3429585987487,8.1850731996271198e-17,3.564880512355506e-05,1,0,1,1,0,0,0,0,0,,0,0
8,4700,26.355402984614926,7486.2585564836445,0.0035205039721463039,0.25928172287228057,7536.3734536328348,3.4404043863736128e-05,1.3375145242140987e-12,7486.2585564836454,1.7866261419139921e-16,3.4404043863736128e-05,1,0,1,1,0,0,0,0,0,,0,0
8,4800,25.508494047650469,7509.4978727491671,0.0033968308507306378,0.25109868604202551,7559.5962050491635,3.3215886038240119e-05,1.3089959295670009e-12,7509.4978727491671,1.7431204479292142e-16,3.3215886038240119e-05,1,0,1,1,0,0,0,0,0,,0,0
8,4900,24.694419018909151,7532.0838858652724,0.0032785639927949768,0.24324635977060796,7582.1665511967494,3.2081379131959924e-05,1.1095446643133043e-12,7532.0838858652724,1.473091220340069e-16,3.2081379131959924e-05,1,0,1,1,0,0,0,0,0,,0,0
8,5000,23.913624525168288,7554.0386373947313,0.0031656741079915526,0.23572921319660695,7604.1063117935983,3.1000252170462478e-05,1.2740459822050787e-12,7554.0386373947313,1.6865759408459646e-16,3.1000252170462478e-05,1,0,1,1,0,0,0,0,0,,0,0
8,5100,23.166792281043573,7575.3835612834027,0.003058167562556887,0.228506786027356,7625.4358399773328,2.9966390226428716e-05,1.1443952695335902e-12,7575.3835612834037,1.5106763377400648e-16,2.9966390226428716e-05,1,0,1,1,0,0,0,0,0,,0,0
8,5200,22.448138044265512,7596.1388471771834,0.0029552037549455154,0.2215682755926284,7646.1751477275775,2.8977661551276115e-05,1.4360168666704455e-12,7596.1388471771843,1.8904563167695209e-16,2.8977661551276115e-05,1,0,1,1,0,0,0,0,0,,0,0
8,5300,21.756685143017926,7616.32261728513,0.0028565866017336836,0.21490613493756619,7666.3436017741615,2.8032416247014049e-05,1.061113165650579e-12,7616.32261728513,1.3932093202596206e-16,2.8032416247014049e-05,1,0,1,1,0,0,0,0,0,,0,0
8,5400,21.094280126910128,7635.9528479519749,0.0027624948119693779,0.20850081107164206,7685.9587537194611,2.7127495443654625e-05,1.1466123141102826e-12,7635.9528479519749,1.5015969021047757e-16,2.7127495443654625e-05,1,0,1,1,0,0,0,0,0,,0,0
8,5500,20.456214235023236,7655.0469913464303,0.0026722519480478373,0.20233730809977493,7705.0381558826848,2.6260390150734469e-05,1.3129970031957715e-12,7655.0469913464312,1.7152043673670918e-16,2.6260390150734469e-05,1,0,1,1,0,0,0,0,0,,0,0
8,5600,19.841387847972609,7673.6222822650916,0.0025856612585465765,0.19640730398119913,7723.5983309950188,2.5429507797293272e-05,8.1660364437802745e-13,7673.6222822650925,1.0641697158658989e-16,2.5429507797293272e-05,1,0,1,1,0,0,0,0,0,,0,0
8,5700,19.25086429613161,7691.6946917619516,0.0025028118077476337,0.19069717022656385,7741.6551728463128,2.4632609689905852e-05,1.3798935435523833e-12,7691.6946917619516,1.7940045709696367e-16,2.4632609689905852e-05,1,0,1,1,0,0,0,0,0,,0,0
8,5800,18.681411922756897,7709.2790647300335,0.0024232372139989578,0.18519423367967056,7759.2238328444028,2.3867623575408757e-05,1.17994398406241e-12,7709.2790647300344,1.5305503590610124e-16,2.3867623575408757e-05,1,0,1,1,0,0,0,0,0,,0,0
8,5900,18.132164685917314,7726.3900588232591,0.0023467834975806116,0.17989023065628457,7776.319250388904,2.313308197156232e-05,1.4066047775189916e-12,7726.39005882326,1.8205200188058063e-16,2.313308197156232e-05,1,0,1,1,0,0,0,0,0,,0,0
8,6000,17.603068658463208,7743.0419999344067,0.0022734047753599075,0.17477407561472302,7792.9557396661357,2.2427186994675611e-05,1.3335384051288662e-12,7743.0419999344067,1.7222409553508336e-16,2.2427186994675611e-05,1,0,1,1,0,0,0,0,0,,0,0
8,6100,17.09230584525362,7759.2477660335726,0.0022028302692015962,0.16983621701510687,7809.1465980158846,2.1748370949811361e-05,1.0154323520621952e-12,7759.2477660335735,1.3086737048239291e-16,2.1748370949811361e-05,1,0,1,1,0,0,0,0,0,,0,0
8,6200,16.598933082201444,7775.0202078541852,0.0021349054585650469,0.1650687528195374,7824.904670701053,2.1095305280536853e-05,1.3557483501597028e-12,7775.0202078541861,1.743723249478053e-16,2.1095305280536853e-05,1,0,1,1,0,0,0,0,0,,0,0
8,6300,16.122684970207757,7790.3721859993711,0.0020695654309280595,0.16046325160681835,7840.2424217513635,2.0466618629245632e-05,1.3757919669233221e-12,7790.372185999372,1.7660157102581763e-16,2.0466618629245632e-05,1,0,1,1,0,0,0,0,0,,0,0
8,6400,15.662298107472671,7805.31593428424,0.0020066193654861876,0.15601188687233436,7855.1719120735961,1.9861040422621456e-05,1.3628632196053251e-12,7805.3159342842409,1.7460705384378546e-16,1.9861040422621456e-05,1,0,1,1,0,0,0,0,0,,0,0
8,6500,15.217076404567813,7819.8631494431711,0.00194595175308808,0.15170754627164681,7869.7047535500988,1.9277412688603101e-05,1.3425602843401786e-12,7819.863149443172,1.7168590532633273e-16,1.9277412688603101e-05,1,0,1,1,0,0,0,0,0,,0,0
8,6600,14.786456925594042,7834.0250165619645,0.0018874661357774444,0.14754441904168708,7883.8524302309497,1.8714761640631688e-05,1.2485619600656386e-12,7834.0250165619645,1.5937681554833504e-16,1.8714761640631688e-05,1,0,1,1,0,0,0,0,0,,0,0
8,6700,14.369892733958642,7847.8124610921714,0.0018310698433737546,0.1435165674567668,7897.6258062108036,1.8172115389906592e-05,1.1678007943696962e-12,7847.8124610921723,1.4880589975351863e-16,1.8172115389906592e-05,1,0,1,1,0,0,0,0,0,,0,0
8,6800,13.966642861641368,7861.2361374462052,0.0017766471605035084,0.13961768768020341,7911.035231503316,1.7648472493741148e-05,1.4648409252211248e-12,7861.2361374462062,1.8633722478370834e-16,1.7648472493741148e-05,1,0,1,1,0,0,0,0,0,,0,0
8,6900,13.576201115788663,7874.3061768321559,0.0017241139486971774,0.13584257153208865,7924.0910265313651,1.714298473821942e-05,9.1477504206215698e-13,7874.3061768321559,1.1617214539531307e-16,1.714298473821942e-05,1,0,1,1,0,0,0,0,0,,0,0
8,7000,13.198104421134442,7887.0321576440438,0.0016733930022515442,0.13218653666230343,7936.8030166708095,1.665488438917446e-05,1.1689446587901292e-12,7887.0321576440438,1.4821096648594213e-16,1.665488438917446e-05,1,0,1,1,0,0,0,0,0,,0,0
8,7100,12.831771583748981,7899.4235390243457,0.0016243934155901493,0.12864475793179897,7949.1808000672627,1.6183398159809177e-05,1.3450712982657209e-12,7899.4235390243466,1.7027461454888009e-16,1.6183398159809177e-05,1,0,1,1,0,0,0,0,0,,0,0
8,7200,12.476754466466224,7911.4893461215433,0.0015770424405087159,0.12521276224305034,7961.2335284901583,1.5727809238978176e-05,7.3356518782822806e-13,7911.4893461215443,9.2721503592473937e-17,1.5727809238978176e-05,1,0,1,1,0,0,0,0,0,,0,0
8,7300,12.132647685082953,7923.2384938376454,0.0015312738212435741,0.12188628606686747,7972.9701631596226,1.5287437877299786e-05,1.3203705905965614e-12,7923.2384938376454,1.6664531701569868e-16,1.5287437877299786e-05,1,0,1,1,0,0,0,0,0,,0,0
8,7400,11.799078997423923,7934.6796557193356,0.0014870265101274906,0.11866152633355154,7984.3993306361563,1.4861672296154706e-05,1.248784769541315e-12,7934.6796557193366,1.5738313627333244e-16,1.4861672296154706e-05,1,0,1,1,0,0,0,0,0,,0,0
8,7500,11.475648226944392,7945.821197299525,0.0014442369066704544,0.11553478539814686,7995.5292360324847,1.4449923449404728e-05,1.2677097403846816e-12,7945.8211972995259,1.5954420681093688e-16,1.4449923449404728e-05,1,0,1,1,0,0,0,0,0,,0,0
8,7600,11.161919280476834,7956.6712508330811,0.0014028378110140162,0.11250244331230937,8006.3680270506329,1.4051620276785198e-05,1.1199691339470303e-12,7956.671250833082,1.407585029769537e-16,1.4051620276785198e-05,1,0,1,1,0,0,0,0,0,,0,0
8,7700,10.857597533428953,7967.237754313438,0.0013627806610328258,0.10956100444887142,8016.9235205470295,1.3666215496265031e-05,1.3047759334967489e-12,7967.237754313438,1.6376766625175046e-16,1.3666215496265031e-05,1,0,1,1,0,0,0,0,0,,0,0
8,7800,10.562336235141617,7977.5283369080353,0.0013240111208724847,0.10670724756530639,8027.2033795834295,1.3293203438286865e-05,1.1339170882701294e-12,7977.5283369080353,1.4213889821287904e-16,1.3293203438286865e-05,1,0,1,1,0,0,0,0,0,,0,0
8,7900,10.275820976796883,7987.5504008120515,0.0012864796415872626,0.10393803148092677,8037.2150591024119,1.2932095348526665e-05,1.2033939679638515e-12,7987.5504008120524,1.5065870105076379e-16,1.2932095348526665e-05,1,0,1,1,0,0,0,0,0,,0,0
8,8000,9.9977590818131858,7997.31122316646,0.0012501400536785246,0.10125047509214702,8046.9656787721851,1.2582441523174972e-05,1.1426899296305536e-12,7997.3112231664609,1.4288426419124855e-16,1.2582441523174972e-05,1,0,1,1,0,0,0,0,0,,0,0
8,8100,9.7278317449555516,8006.8178249934845,0.0012149435590491243,0.098641736722310996,8056.4622604008155,1.2243802991190762e-05,1.3970342640563143e-12,8006.8178249934854,1.7448058574474321e-16,1.2243802991190762e-05,1,0,1,1,0,0,0,0,0,,0,0
8,8200,9.465750198106333,8016.0768887567046,0.0011808457340750974,0.096109087427391188,8065.7115555303362,1.1915760533426592e-05,1.3579627937099724e-12,8016.0768887567056,1.6940491122467173e-16,1.1915760533426592e-05,1,0,1,1,0,0,0,0,0,,0,0
8,8300,9.211242286441518,8025.0951040049658,0.0011478047508551767,0.093649923578198346,8074.7202089057719,1.1597915612594225e-05,1.3032207119724048e-12,8025.0951040049667,1.6239317977951757e-16,1.1597915612594225e-05,1,0,1,1,0,0,0,0,0,,0,0
8,8400,8.9640652371955998,8033.8788498900703,0.0011157829741630044,0.091261727499823447,8083.4945605998037,1.1289885434530649e-05,1.1194252168221486e-12,8033.8788498900713,1.3933807538527492e-16,1.1289885434530649e-05,1,0,1,1,0,0,0,0,0,,0,0
8,8500,8.7239798541415166,8042.4342892449949,0.00108474369082604,0.088942244051149449,8092.0408065334077,1.0991324213211906e-05,1.4221431395385802e-12,8042.4342892449959,1.7682993586163171e-16,1.0991324213211906e-05,1,0,1,1,0,0,0,0,0,,0,0
8,8600,8.4907370382724281,8050.7676370878262,0.0010546493727079857,0.086689156261232136,8100.364975015289,1.0701882758198623e-05,1.435984017885718e-12,8050.7676370878262,1.7836609906246792e-16,1.0701882758198623e-05,1,0,1,1,0,0,0,0,0,,0,0
8,8700,8.2641323028694842,8058.8847319601264,0.0010254684832623777,0.084500313914485245,8108.4729963137006,1.0421236397149135e-05,1.45991118923294e-12,8058.8847319601264,1.8115548711637329e-16,1.0421236397149135e-05,1,0,1,1,0,0,0,0,0,,0,0
8,8800,8.0439382369028571,8066.791176163636,0.00099716703472772349,0.082373593079936441,8116.3705437078806,1.0149067571070371e-05,1.3484006290275397e-12,8066.7911761636369,1.6715452273165267e-16,1.0149067571070371e-05,1,1,1,1,1,0,0,0,0,,0,0
9,100,521.63423086119735,7727.2619694351006,0.067505700327554874,3.2792025233380455,7774.9900472671079,0.00042176292231919682,1.3213294729739512e-12,7727.2619694351015,1.7099581691424739e-16,0.00042176292231919682,1,0,1,1,0,0,0,0,0,,0,0
9,200,269.39389938762343,7531.6148289832872,0.035768411622821877,2.2745832848283563,7584.0054516124801,0.00029991846648063047,1.1808764352001973e-12,7531.614828983289,1.5678927587426914e-16,0.00029991846648063047,1,0,1,1,0,0,0,0,0,,0,0
9,300,208.81759418161576,7374.4195225175408,0.028316478814908522,1.8353249908844163,7431.1734378182337,0.00024697647097619906,1.1345398967731689e-12,7374.4195225175417,1.5384802740187069e-16,0.00024697647097619906,1,0,1,1,0,0,0,0,0,,0,0
9,400,173.7872921291478,7238.201218328868,0.024009734861898637,1.5569906599628545,7297.6315527963834,0.00021335561389999614,1.1181984344406848e-12,7238.2012183288689,1.5448567962011571e-16,0.00021335561389999614,1,0,1,1,0,0,0,0,0,,0,0
9,500,150.20496764062133,7116.4441464331121,0.021106744400699994,1.3636621853742559,7177.6240732839888,0.00018998796418580579,1.1949707131943851e-12,7116.444146433113,1.6791682596052207e-16,0.00018998796418580579,1,0,1,1,0,0,0,0,0,,0,0
9,600,133.32591812611926,7006.1432607803372,0.019029858962842497,1.2243929782328544,7067.9454494344991,0.00017323180929909655,1.1790099479142203e-12,7006.1432607803381,1.682823065457704e-16,0.00017323180929909655,1,0,1,1,0,0,0,0,0,,0,0
9,700,120.80461952867404,6905.2697613918908,0.017494554695618947,1.11945655061055,6967.2009273682997,0.00016067522126613894,5.7263798538497422e-13,6905.2697613918917,8.2927677726170092e-17,0.00016067522126613894,1,0,1,1,0,0,0,0,0,,0,0
9,800,111.02760861531111,6812.1141214742129,0.016298553816841161,1.0354165421327122,6874.1676168793811,0.00015062427916221705,1.2025429391386685e-12,6812.1141214742138,1.7653006360357708e-16,0.00015062427916221705,1,0,1,1,0,0,0,0,0,,0,0
9,900,102.91707932623531,6725.8873229526389,0.015301635960362046,0.96484898179217027,6788.0381403003166,0.00014213959348046378,1.2010476066553436e-12,6725.8873229526398,1.7857087830726372e-16,0.00014213959348046378,1,0,1,1,0,0,0,0,0,,0,0
9,1000,96.016190758660144,6646.123924234239,0.014446945596146562,0.90325703512689581,6708.1279054003389,0.00013465113484191827,9.5908459295343963e-13,6646.1239242342399,1.4430735927993465e-16,0.00013465113484191827,1,0,1,1,0,0,0,0,0,,0,0
9,1100,89.914840405134413,6571.984778489903,0.013681535097194011,0.84856989931134252,6633.8299128047611,0.00012791553453509784,1.0880071827891692e-12,6571.9847784899048,1.6555229804399651e-16,0.00012791553453509784,1,0,1,1,0,0,0,0,0,,0,0
9,1200,84.500793196922118,6502.9171513888741,0.012994290289993113,0.79895200618847306,6564.5818504902791,0.00012170645813926486,1.2483513309237437e-12,6502.917151388875,1.9196789715475988e-16,0.00012170645813926486,1,0,1,1,0,0,0,0,0,,0,0
9,1300,79.542646824711781,6438.5551015030678,0.012354114482322704,0.75359661970616965,6499.9073120358889,0.00011593959475556422,1.0112741955380815e-12,6438.5551015030687,1.5706539426866152e-16,0.00011593959475556422,1,0,1,1,0,0,0,0,0,,0,0
9,1400,75.044901351893728,6378.2785848956028,0.011765698276272772,0.71196124336693811,6439.4763247531373,0.00011056197856185638,9.0848957563178308e-13,6378.2785848956037,1.424349161830555e-16,0.00011056197856185638,1,0,1,1,0,0,0,0,0,,0,0
9,1500,70.895612838126439,6321.6930803663536,0.011214655937396111,0.67335801472420309,6382.7942812992324,0.0001054958040394715,1.2366259232916041e-12,6321.6930803663545,1.9561625462841027e-16,0.0001054958040394715,1,0,1,1,0,0,0,0,0,,0,0
9,1600,67.036851893814656,6268.4698175933599,0.010694292840920461,0.63764891465891682,6329.4546218252608,0.00010074310548971665,9.8938537382655973e-13,6268.4698175933609,1.5783522974773006e-16,0.00010074310548971665,1,0,1,1,0,0,0,0,0,,0,0
9,1700,63.509067269951323,6218.2661706428507,0.010213307942619911,0.6044855481913779,6279.1534191590308,9.6268638117196514e-05,8.3467316149609468e-13,6218.2661706428516,1.3422924310263244e-16,9.6268638117196514e-05,1,0,1,1,0,0,0,0,0,,0,0
9,1800,60.217307376371139,6170.816222716363,0.0097584023252379037,0.57361243715616417,6231.5834266188949,9.204922695986312e-05,1.1947703780438982e-12,6170.8162227163639,1.9361626321743964e-16,9.204922695986312e-05,1,0,1,1,0,0,0,0,0,,0,0
9,1900,57.143185522660978,6125.8248056823259,0.0093282435158208998,0.54490491733930946,6186.4742456767053,8.808004296148254e-05,1.0628733162085994e-12,6125.8248056823268,1.7350697251783566e-16,8.808004296148254e-05,1,0,1,1,0,0,0,0,0,,0,0
9,2000,54.310868361693942,6083.1147282570664,0.0089281348105126213,0.51816035526098625,6143.6426227910952,8.4340901168105832e-05,7.2154915429803955e-13,6083.1147282570673,1.1861508232720405e-16,8.4340901168105832e-05,1,0,1,1,0,0,0,0,0,,0,0
